0.5355362858097851,-1000,-1000,4
-1000,0.5355362858097851,-1000,4
0.5355362858097851,0.5355362858097851,-1000,4
-1000,0.5355362858097851,0.5355362858097851,4
0.5355362858097851,0.5355362858097851,0.5355362858097851,4
-1000,-1000,0.6789229171153073,4
0.6789229171153073,-1000,-1000,4
-1000,0.6789229171153073,-1000,4
0.6789229171153073,0.6789229171153073,-1000,4
-1000,0.6789229171153073,0.6789229171153073,4
0.6789229171153073,0.6789229171153073,0.6789229171153073,4
-1000,-1000,0.7646805387852789,4
0.7646805387852789,-1000,-1000,4
-1000,0.7646805387852789,-1000,4
0.7646805387852789,0.7646805387852789,-1000,4
-1000,0.7646805387852789,0.7646805387852789,4
0.7646805387852789,0.7646805387852789,0.7646805387852789,4
-1000,-1000,0.8172351204477402,4
0.8172351204477402,-1000,-1000,4
-1000,0.8172351204477402,-1000,4
0.8172351204477402,0.8172351204477402,-1000,4
-1000,0.8172351204477402,0.8172351204477402,4
0.8172351204477402,0.8172351204477402,0.8172351204477402,4
-1000,-1000,0.9080618188777284,4
0.9080618188777284,-1000,-1000,4
-1000,0.9080618188777284,-1000,4
0.9080618188777284,0.9080618188777284,-1000,4
-1000,0.9080618188777284,0.9080618188777284,4
0.9080618188777284,0.9080618188777284,0.9080618188777284,4
-1000,-1000,0.05520315117247684,4
0.05520315117247684,-1000,-1000,4
-1000,0.05520315117247684,-1000,1
0.05520315117247684,0.05520315117247684,-1000,2
-1000,0.05520315117247684,0.05520315117247684,1
0.05520315117247684,0.05520315117247684,0.05520315117247684,3
-1000,-1000,0.15471039382333243,4
0.15471039382333243,-1000,-1000,4
-1000,0.15471039382333243,-1000,1
0.15471039382333243,0.15471039382333243,-1000,2
-1000,0.15471039382333243,0.15471039382333243,1
0.15471039382333243,0.15471039382333243,0.15471039382333243,3
-1000,-1000,0.22384743608947077,4
0.22384743608947077,-1000,-1000,4
-1000,0.22384743608947077,-1000,1
0.22384743608947077,0.22384743608947077,-1000,2
-1000,0.22384743608947077,0.22384743608947077,1
0.22384743608947077,0.22384743608947077,0.22384743608947077,3
-1000,-1000,0.3163837449086418,4
0.3163837449086418,-1000,-1000,4
-1000,0.3163837449086418,-1000,1
0.3163837449086418,0.3163837449086418,-1000,2
-1000,0.3163837449086418,0.3163837449086418,1
0.3163837449086418,0.3163837449086418,0.3163837449086418,3
-1000,-1000,0.40823443342011023,4
0.40823443342011023,-1000,-1000,4
-1000,0.40823443342011023,-1000,1
0.40823443342011023,0.40823443342011023,-1000,2
-1000,0.40823443342011023,0.40823443342011023,1
0.40823443342011023,0.40823443342011023,0.40823443342011023,3
-1000,-1000,0.5565719076835957,4
0.5565719076835957,-1000,-1000,4
-1000,0.5565719076835957,-1000,4
0.5565719076835957,0.5565719076835957,-1000,4
-1000,0.5565719076835957,0.5565719076835957,4
0.5565719076835957,0.5565719076835957,0.5565719076835957,4
-1000,-1000,0.6373920225916934,4
0.6373920225916934,-1000,-1000,4
-1000,0.6373920225916934,-1000,4
0.6373920225916934,0.6373920225916934,-1000,4
-1000,0.6373920225916934,0.6373920225916934,4
0.6373920225916934,0.6373920225916934,0.6373920225916934,4
-1000,-1000,0.7389870227806116,4
0.7389870227806116,-1000,-1000,4
-1000,0.7389870227806116,-1000,4
0.7389870227806116,0.7389870227806116,-1000,4
-1000,0.7389870227806116,0.7389870227806116,4
0.7389870227806116,0.7389870227806116,0.7389870227806116,4
-1000,-1000,0.8112890284300001,4
0.8112890284300001,-1000,-1000,4
-1000,0.8112890284300001,-1000,4
0.8112890284300001,0.8112890284300001,-1000,4
-1000,0.8112890284300001,0.8112890284300001,4
0.8112890284300001,0.8112890284300001,0.8112890284300001,4
-1000,-1000,0.924912142491108,4
0.924912142491108,-1000,-1000,4
-1000,0.924912142491108,-1000,4
0.924912142491108,0.924912142491108,-1000,4
-1000,0.924912142491108,0.924912142491108,4
0.924912142491108,0.924912142491108,0.924912142491108,4
-1000,-1000,0.08472096576699129,4
0.08472096576699129,-1000,-1000,4
-1000,0.08472096576699129,-1000,1
0.08472096576699129,0.08472096576699129,-1000,2
-1000,0.08472096576699129,0.08472096576699129,1
0.08472096576699129,0.08472096576699129,0.08472096576699129,3
-1000,-1000,0.15113980755001913,4
0.15113980755001913,-1000,-1000,4
-1000,0.15113980755001913,-1000,1
0.15113980755001913,0.15113980755001913,-1000,2
-1000,0.15113980755001913,0.15113980755001913,1
0.15113980755001913,0.15113980755001913,0.15113980755001913,3
-1000,-1000,0.20555273274386066,4
0.20555273274386066,-1000,-1000,4
-1000,0.20555273274386066,-1000,1
0.20555273274386066,0.20555273274386066,-1000,2
-1000,0.20555273274386066,0.20555273274386066,1
0.20555273274386066,0.20555273274386066,0.20555273274386066,3
-1000,-1000,0.36873501224727717,4
0.36873501224727717,-1000,-1000,4
-1000,0.36873501224727717,-1000,1
0.36873501224727717,0.36873501224727717,-1000,2
-1000,0.36873501224727717,0.36873501224727717,1
0.36873501224727717,0.36873501224727717,0.36873501224727717,3
-1000,-1000,0.4366075773696986,4
0.4366075773696986,-1000,-1000,4
-1000,0.4366075773696986,-1000,4
0.4366075773696986,0.4366075773696986,-1000,4
-1000,0.4366075773696986,0.4366075773696986,4
0.4366075773696986,0.4366075773696986,0.4366075773696986,4
-1000,-1000,0.5593268666761265,4
0.5593268666761265,-1000,-1000,4
-1000,0.5593268666761265,-1000,4
0.5593268666761265,0.5593268666761265,-1000,4
-1000,0.5593268666761265,0.5593268666761265,4
0.5593268666761265,0.5593268666761265,0.5593268666761265,4
-1000,-1000,0.65657621201352,4
0.65657621201352,-1000,-1000,4
-1000,0.65657621201352,-1000,4
0.65657621201352,0.65657621201352,-1000,4
-1000,0.65657621201352,0.65657621201352,4
0.65657621201352,0.65657621201352,0.65657621201352,4
-1000,-1000,0.7326190927038502,4
0.7326190927038502,-1000,-1000,4
-1000,0.7326190927038502,-1000,4
0.7326190927038502,0.7326190927038502,-1000,4
-1000,0.7326190927038502,0.7326190927038502,4
0.7326190927038502,0.7326190927038502,0.7326190927038502,4
-1000,-1000,0.8024455172469045,4
0.8024455172469045,-1000,-1000,4
-1000,0.8024455172469045,-1000,4
0.8024455172469045,0.8024455172469045,-1000,4
-1000,0.8024455172469045,0.8024455172469045,4
0.8024455172469045,0.8024455172469045,0.8024455172469045,4
-1000,-1000,0.9058176799176126,4
0.9058176799176126,-1000,-1000,4
-1000,0.9058176799176126,-1000,4
0.9058176799176126,0.9058176799176126,-1000,4
-1000,0.9058176799176126,0.9058176799176126,4
0.9058176799176126,0.9058176799176126,0.9058176799176126,4
-1000,-1000,0.08332788051503806,4
0.08332788051503806,-1000,-1000,4
-1000,0.08332788051503806,-1000,1
0.08332788051503806,0.08332788051503806,-1000,2
-1000,0.08332788051503806,0.08332788051503806,1
0.08332788051503806,0.08332788051503806,0.08332788051503806,3
-1000,-1000,0.1589262808751032,4
0.1589262808751032,-1000,-1000,4
-1000,0.1589262808751032,-1000,1
0.1589262808751032,0.1589262808751032,-1000,2
-1000,0.1589262808751032,0.1589262808751032,1
0.1589262808751032,0.1589262808751032,0.1589262808751032,3
-1000,-1000,0.2895965095301849,4
0.2895965095301849,-1000,-1000,4
-1000,0.2895965095301849,-1000,1
0.2895965095301849,0.2895965095301849,-1000,2
-1000,0.2895965095301849,0.2895965095301849,1
0.2895965095301849,0.2895965095301849,0.2895965095301849,3
-1000,-1000,0.31720095792659625,4
0.31720095792659625,-1000,-1000,4
-1000,0.31720095792659625,-1000,1
0.31720095792659625,0.31720095792659625,-1000,2
-1000,0.31720095792659625,0.31720095792659625,1
0.31720095792659625,0.31720095792659625,0.31720095792659625,3
-1000,-1000,0.430777948493659,4
0.430777948493659,-1000,-1000,4
-1000,0.430777948493659,-1000,4
0.430777948493659,0.430777948493659,-1000,4
-1000,0.430777948493659,0.430777948493659,4
0.430777948493659,0.430777948493659,0.430777948493659,4
-1000,-1000,0.565088277314943,4
0.565088277314943,-1000,-1000,4
-1000,0.565088277314943,-1000,4
0.565088277314943,0.565088277314943,-1000,4
-1000,0.565088277314943,0.565088277314943,4
0.565088277314943,0.565088277314943,0.565088277314943,4
-1000,-1000,0.6239385016971626,4
0.6239385016971626,-1000,-1000,4
-1000,0.6239385016971626,-1000,4
0.6239385016971626,0.6239385016971626,-1000,4
-1000,0.6239385016971626,0.6239385016971626,4
0.6239385016971626,0.6239385016971626,0.6239385016971626,4
-1000,-1000,0.7250025382731389,4
0.7250025382731389,-1000,-1000,4
-1000,0.7250025382731389,-1000,4
0.7250025382731389,0.7250025382731389,-1000,4
-1000,0.7250025382731389,0.7250025382731389,4
0.7250025382731389,0.7250025382731389,0.7250025382731389,4
-1000,-1000,0.8742176242234382,4
0.8742176242234382,-1000,-1000,4
-1000,0.8742176242234382,-1000,4
0.8742176242234382,0.8742176242234382,-1000,4
-1000,0.8742176242234382,0.8742176242234382,4
0.8742176242234382,0.8742176242234382,0.8742176242234382,4
-1000,-1000,0.9264869786941043,4
0.9264869786941043,-1000,-1000,4
-1000,0.9264869786941043,-1000,4
0.9264869786941043,0.9264869786941043,-1000,4
-1000,0.9264869786941043,0.9264869786941043,4
0.9264869786941043,0.9264869786941043,0.9264869786941043,4
-1000,-1000,0.07100755945843273,4
0.07100755945843273,-1000,-1000,4
-1000,0.07100755945843273,-1000,1
0.07100755945843273,0.07100755945843273,-1000,2
-1000,0.07100755945843273,0.07100755945843273,1
0.07100755945843273,0.07100755945843273,0.07100755945843273,3
-1000,-1000,0.10618767210717625,4
0.10618767210717625,-1000,-1000,4
-1000,0.10618767210717625,-1000,1
0.10618767210717625,0.10618767210717625,-1000,2
-1000,0.10618767210717625,0.10618767210717625,1
0.10618767210717625,0.10618767210717625,0.10618767210717625,3
-1000,-1000,0.26632127084177526,4
0.26632127084177526,-1000,-1000,4
-1000,0.26632127084177526,-1000,1
0.26632127084177526,0.26632127084177526,-1000,2
-1000,0.26632127084177526,0.26632127084177526,1
0.26632127084177526,0.26632127084177526,0.26632127084177526,3
-1000,-1000,0.32705894055782503,4
0.32705894055782503,-1000,-1000,4
-1000,0.32705894055782503,-1000,1
0.32705894055782503,0.32705894055782503,-1000,2
-1000,0.32705894055782503,0.32705894055782503,1
0.32705894055782503,0.32705894055782503,0.32705894055782503,3
-1000,-1000,0.4882229873864894,4
0.4882229873864894,-1000,-1000,4
-1000,0.4882229873864894,-1000,4
0.4882229873864894,0.4882229873864894,-1000,4
-1000,0.4882229873864894,0.4882229873864894,4
0.4882229873864894,0.4882229873864894,0.4882229873864894,4
-1000,-1000,0.586887693155001,4
0.586887693155001,-1000,-1000,4
-1000,0.586887693155001,-1000,4
0.586887693155001,0.586887693155001,-1000,4
-1000,0.586887693155001,0.586887693155001,4
0.586887693155001,0.586887693155001,0.586887693155001,4
-1000,-1000,0.6367816022316911,4
0.6367816022316911,-1000,-1000,4
-1000,0.6367816022316911,-1000,4
0.6367816022316911,0.6367816022316911,-1000,4
-1000,0.6367816022316911,0.6367816022316911,4
0.6367816022316911,0.6367816022316911,0.6367816022316911,4
-1000,-1000,0.7872720180767188,4
0.7872720180767188,-1000,-1000,4
-1000,0.7872720180767188,-1000,4
0.7872720180767188,0.7872720180767188,-1000,4
-1000,0.7872720180767188,0.7872720180767188,4
0.7872720180767188,0.7872720180767188,0.7872720180767188,4
-1000,-1000,0.8778106792112962,4
0.8778106792112962,-1000,-1000,4
-1000,0.8778106792112962,-1000,4
0.8778106792112962,0.8778106792112962,-1000,4
-1000,0.8778106792112962,0.8778106792112962,4
0.8778106792112962,0.8778106792112962,0.8778106792112962,4
-1000,-1000,0.9086248108506692,4
0.9086248108506692,-1000,-1000,4
-1000,0.9086248108506692,-1000,4
0.9086248108506692,0.9086248108506692,-1000,4
-1000,0.9086248108506692,0.9086248108506692,4
0.9086248108506692,0.9086248108506692,0.9086248108506692,4
-1000,-1000,0.07077528645047758,4
0.07077528645047758,-1000,-1000,4
-1000,0.07077528645047758,-1000,1
0.07077528645047758,0.07077528645047758,-1000,2
-1000,0.07077528645047758,0.07077528645047758,1
0.07077528645047758,0.07077528645047758,0.07077528645047758,3
-1000,-1000,0.18474329148605578,4
0.18474329148605578,-1000,-1000,4
-1000,0.18474329148605578,-1000,1
0.18474329148605578,0.18474329148605578,-1000,2
-1000,0.18474329148605578,0.18474329148605578,1
0.18474329148605578,0.18474329148605578,0.18474329148605578,3
-1000,-1000,0.23676947613830715,4
0.23676947613830715,-1000,-1000,4
-1000,0.23676947613830715,-1000,1
0.23676947613830715,0.23676947613830715,-1000,2
-1000,0.23676947613830715,0.23676947613830715,1
0.23676947613830715,0.23676947613830715,0.23676947613830715,3
-1000,-1000,0.32042227067298357,4
0.32042227067298357,-1000,-1000,4
-1000,0.32042227067298357,-1000,1
0.32042227067298357,0.32042227067298357,-1000,2
-1000,0.32042227067298357,0.32042227067298357,1
0.32042227067298357,0.32042227067298357,0.32042227067298357,3
-1000,-1000,0.4495110694019517,4
0.4495110694019517,-1000,-1000,4
-1000,0.4495110694019517,-1000,4
0.4495110694019517,0.4495110694019517,-1000,4
-1000,0.4495110694019517,0.4495110694019517,4
0.4495110694019517,0.4495110694019517,0.4495110694019517,4
-1000,-1000,0.5750089487653551,4
0.5750089487653551,-1000,-1000,4
-1000,0.5750089487653551,-1000,4
0.5750089487653551,0.5750089487653551,-1000,4
-1000,0.5750089487653551,0.5750089487653551,4
0.5750089487653551,0.5750089487653551,0.5750089487653551,4
-1000,-1000,0.6307167151453252,4
0.6307167151453252,-1000,-1000,4
-1000,0.6307167151453252,-1000,4
0.6307167151453252,0.6307167151453252,-1000,4
-1000,0.6307167151453252,0.6307167151453252,4
0.6307167151453252,0.6307167151453252,0.6307167151453252,4
-1000,-1000,0.7780614579269949,4
0.7780614579269949,-1000,-1000,4
-1000,0.7780614579269949,-1000,4
0.7780614579269949,0.7780614579269949,-1000,4
-1000,0.7780614579269949,0.7780614579269949,4
0.7780614579269949,0.7780614579269949,0.7780614579269949,4
-1000,-1000,0.842357261564082,4
0.842357261564082,-1000,-1000,4
-1000,0.842357261564082,-1000,4
0.842357261564082,0.842357261564082,-1000,4
-1000,0.842357261564082,0.842357261564082,4
0.842357261564082,0.842357261564082,0.842357261564082,4
-1000,-1000,0.9880789592911909,4
0.9880789592911909,-1000,-1000,4
-1000,0.9880789592911909,-1000,4
0.9880789592911909,0.9880789592911909,-1000,4
-1000,0.9880789592911909,0.9880789592911909,4
0.9880789592911909,0.9880789592911909,0.9880789592911909,4
-1000,-1000,0.024389768075362396,4
0.024389768075362396,-1000,-1000,4
-1000,0.024389768075362396,-1000,1
0.024389768075362396,0.024389768075362396,-1000,2
-1000,0.024389768075362396,0.024389768075362396,1
0.024389768075362396,0.024389768075362396,0.024389768075362396,3
-1000,-1000,0.14768218747792403,4
0.14768218747792403,-1000,-1000,4
-1000,0.14768218747792403,-1000,1
0.14768218747792403,0.14768218747792403,-1000,2
-1000,0.14768218747792403,0.14768218747792403,1
0.14768218747792403,0.14768218747792403,0.14768218747792403,3
-1000,-1000,0.2272841333262468,4
0.2272841333262468,-1000,-1000,4
-1000,0.2272841333262468,-1000,1
0.2272841333262468,0.2272841333262468,-1000,2
-1000,0.2272841333262468,0.2272841333262468,1
0.2272841333262468,0.2272841333262468,0.2272841333262468,3
-1000,-1000,0.3803696496834496,4
0.3803696496834496,-1000,-1000,4
-1000,0.3803696496834496,-1000,1
0.3803696496834496,0.3803696496834496,-1000,2
-1000,0.3803696496834496,0.3803696496834496,1
0.3803696496834496,0.3803696496834496,0.3803696496834496,3
-1000,-1000,0.45548032597502114,4
0.45548032597502114,-1000,-1000,4
-1000,0.45548032597502114,-1000,4
0.45548032597502114,0.45548032597502114,-1000,4
-1000,0.45548032597502114,0.45548032597502114,4
0.45548032597502114,0.45548032597502114,0.45548032597502114,4
-1000,-1000,0.5692483133963837,4
0.5692483133963837,-1000,-1000,4
-1000,0.5692483133963837,-1000,4
0.5692483133963837,0.5692483133963837,-1000,4
-1000,0.5692483133963837,0.5692483133963837,4
0.5692483133963837,0.5692483133963837,0.5692483133963837,4
-1000,-1000,0.6604614107079695,4
0.6604614107079695,-1000,-1000,4
-1000,0.6604614107079695,-1000,4
0.6604614107079695,0.6604614107079695,-1000,4
-1000,0.6604614107079695,0.6604614107079695,4
0.6604614107079695,0.6604614107079695,0.6604614107079695,4
-1000,-1000,0.7751679770069807,4
0.7751679770069807,-1000,-1000,4
-1000,0.7751679770069807,-1000,4
0.7751679770069807,0.7751679770069807,-1000,4
-1000,0.7751679770069807,0.7751679770069807,4
0.7751679770069807,0.7751679770069807,0.7751679770069807,4
-1000,-1000,0.8641179246808367,4
0.8641179246808367,-1000,-1000,4
-1000,0.8641179246808367,-1000,4
0.8641179246808367,0.8641179246808367,-1000,4
-1000,0.8641179246808367,0.8641179246808367,4
0.8641179246808367,0.8641179246808367,0.8641179246808367,4
-1000,-1000,0.9128911615925863,4
0.9128911615925863,-1000,-1000,4
-1000,0.9128911615925863,-1000,4
0.9128911615925863,0.9128911615925863,-1000,4
-1000,0.9128911615925863,0.9128911615925863,4
0.9128911615925863,0.9128911615925863,0.9128911615925863,4
-1000,-1000,0.05304382984122385,4
0.05304382984122385,-1000,-1000,4
-1000,0.05304382984122385,-1000,1
0.05304382984122385,0.05304382984122385,-1000,2
-1000,0.05304382984122385,0.05304382984122385,1
0.05304382984122385,0.05304382984122385,0.05304382984122385,3
-1000,-1000,0.16107356028162556,4
0.16107356028162556,-1000,-1000,4
-1000,0.16107356028162556,-1000,1
0.16107356028162556,0.16107356028162556,-1000,2
-1000,0.16107356028162556,0.16107356028162556,1
0.16107356028162556,0.16107356028162556,0.16107356028162556,3
-1000,-1000,0.2477151712177753,4
0.2477151712177753,-1000,-1000,4
-1000,0.2477151712177753,-1000,1
0.2477151712177753,0.2477151712177753,-1000,2
-1000,0.2477151712177753,0.2477151712177753,1
0.2477151712177753,0.2477151712177753,0.2477151712177753,3
-1000,-1000,0.3813287767373514,4
0.3813287767373514,-1000,-1000,4
-1000,0.3813287767373514,-1000,1
0.3813287767373514,0.3813287767373514,-1000,2
-1000,0.3813287767373514,0.3813287767373514,1
0.3813287767373514,0.3813287767373514,0.3813287767373514,3
-1000,-1000,0.45259179586454645,4
0.45259179586454645,-1000,-1000,4
